Id,choose
18696,0.13871438446314638
18697,0.07052998236900399
18698,0.09021337349400427
18699,0.0386478710046767
18700,0.054643528488460116
18701,0.1445272846478791
18702,0.014322653819891602
18703,0.05407168754899242
18704,0.007604765296842558
18705,0.02422364731560352
18706,0.498592293492693
18707,0.7534425525183124
18708,0.003682801123173617
18709,0.027852710777314455
18710,0.04069335493929005
18711,0.0018377914563299945
18712,0.1056851205342267
18713,0.1102532131876445
18714,0.0120574735136516
18715,0.15252216938697202
18716,0.11089829969627608
18717,0.09724250245226858
18718,0.03773905820807321
18719,0.4660399888492209
18720,0.02901997010812038
18721,0.11975619778515138
18722,0.032605126765355034
18723,0.013097443641135133
18724,0.0017314353439148364
18725,0.10711053906218658
18726,0.06780843812034308
18727,0.09828132148709083
18728,0.06799479359671348
18729,0.2216612870286566
18730,0.0008643460950447487
18731,0.13001772906728945
18732,0.00521525863933426
18733,0.09962432352900047
18734,0.02351475696018066
18735,0.40735742553857895
18736,0.695191039476973
18737,0.4251834504520919
18738,0.8064620032258173
18739,0.10086717603353208
18740,0.06561013729248112
18741,0.24765511056132092
18742,0.011808215422493247
18743,0.022983004510755856
18744,0.011167069548038379
18745,0.04306549653953818
18746,0.17758881518217126
18747,0.06988742133069335
18748,0.012322342617194042
18749,0.007324259832792834
18750,0.022936794124306718
18751,0.07380900902271925
18752,0.0070684772231842646
18753,0.18949651848568372
18754,0.10737123076444662
18755,0.0002708445520903124
18756,0.2070669277906882
18757,0.10721835251782537
18758,0.0045850377055586715
18759,0.0017719774330239172
18760,0.06512250627497138
18761,0.04326143582413301
18762,0.0003170083045666431
18763,0.1133613988610947
18764,0.03342736813818315
18765,0.22746975368030456
18766,0.4434988455671046
18767,0.04224172746500704
18768,0.06708013097156419
18769,0.406957578007714
18770,0.6557701762197622
18771,0.005948306113473453
18772,0.014494043667992436
18773,0.04765930940173029
18774,0.04545159604113535
18775,0.21908011670968297
18776,0.06011303647582065
18777,0.26534153980674785
18778,0.0231801097030513
18779,0.11037008141035459
18780,0.2377447778296675
18781,0.011019914621503727
18782,0.001183790934111253
18783,0.010563686656433126
18784,0.10670431039995022
18785,0.03614987147597676
18786,0.18054315283704495
18787,0.2730428462135538
18788,0.06399907455734476
18789,0.035248609383936466
18790,0.2974679847216716
18791,0.2596771087042929
18792,0.046005863784013216
18793,0.2575590075903175
18794,0.04841056370926375
18795,0.3155870817893543
18796,0.04711551304477536
18797,0.016453354454345773
18798,0.021857747374660785
18799,0.013923927091249962
18800,0.001138549017721759
18801,0.507937954982851
18802,0.04352623834561427
18803,0.08788470950455875
18804,0.06883876605092923
18805,0.052747728059382035
18806,0.0018733994607548555
18807,0.07622874781399595
18808,0.5783271740929239
18809,0.020982967541921953
18810,0.0175880870043822
18811,0.06628792892750968
18812,0.03638995243246427
18813,0.027154496660273697
18814,0.04995840906820681
18815,0.2926920623888031
18816,0.033313475369635685
18817,0.0007179346354459106
18818,0.025158782106191987
18819,0.030344339454639182
18820,0.2999353806719554
18821,0.028068766699300918
18822,0.7724237628745296
18823,0.48558171968625063
18824,0.1479843309470472
18825,0.02179508096675783
18826,0.008861276737903588
18827,0.015474690890783155
18828,0.05723099018772565
18829,0.19072562029382895
18830,0.221726069068868
18831,0.012135887740000363
18832,0.006518623031888275
18833,0.02148952096901834
18834,0.005073501472619047
18835,0.09426755079923327
18836,0.02496954969361152
18837,0.3589967545750416
18838,0.7926772671392975
18839,0.0189963129291705
18840,0.11777157337710957
18841,0.4593391938348982
18842,0.5098996207272936
18843,0.1512709344076135
18844,0.005031203548141238
18845,0.065643984196021
18846,0.018590851539079085
18847,0.007377273197381508
18848,0.024447089400670714
18849,0.07249882017401515
18850,0.02950883237290412
18851,0.008295398736430938
18852,0.05635409141191354
18853,0.06681735073302292
18854,0.014517356403720448
18855,0.21108389420963575
18856,0.049529927029345354
18857,0.055228743123478134
18858,0.08575854564319187
18859,0.021375195292089366
18860,0.04879664322732876
18861,0.0749556458457568
18862,0.05831131372096748
18863,0.23710694587916942
18864,0.0030760155678518078
18865,0.09567518551233273
18866,0.22625329492587778
18867,0.050886346609234204
18868,0.549313169964151
18869,0.13692495361549983
18870,0.09705829478127946
18871,0.07711574312107063
18872,0.09905252450153773
18873,0.032052922804009024
18874,0.0008824978905239615
18875,0.01847472723330124
18876,0.004981277699025044
18877,0.061267660629264566
18878,0.0024363969264166964
18879,0.012773957993449074
18880,0.3452872590421675
18881,0.000891444149351058
18882,0.0073042615378539535
18883,0.06401834054540452
18884,0.48554528665011126
18885,0.07167933873497542
18886,0.015085909126275816
18887,0.021647704319142463
18888,0.13108088616849195
18889,0.28440616618331616
18890,0.001916779582940495
18891,0.03989762792455543
18892,0.06515661597835098
18893,0.03876826169134402
18894,0.04072110945473451
18895,0.00310846201163089
18896,0.01526246828162445
18897,0.00858782890101461
18898,0.0017035893685384046
18899,0.04481549473158399
18900,0.040234203176919704
18901,0.08271679770920566
18902,0.09845438997907327
18903,0.01049954182918813
18904,0.11934467155536821
18905,0.09757701866338518
18906,0.018339154200505314
18907,0.0805869778750259
18908,0.48294208484058804
18909,0.005590113113606549
18910,0.014573083299524676
18911,0.14843104233532015
18912,0.2917341701673429
18913,0.002060389395698436
18914,0.185774299577288
18915,0.004873373229645188
18916,0.029682544377390055
18917,0.09611898795237893
18918,0.19978386441206966
18919,0.26624960730114916
18920,0.4113636163988293
18921,0.0391084930815492
18922,0.0015554655991043386
18923,0.3521546693523512
18924,0.051655644049815735
18925,0.026331069196892144
18926,0.06801205614398403
18927,0.19993687592756024
18928,0.028947747689486745
18929,0.24875227945491218
18930,0.09131238940704871
18931,0.1101291385729517
18932,0.14455359537769596
18933,0.0010232796196419309
18934,0.004334675091986065
18935,0.001608198963580333
18936,0.28366785785704296
18937,0.0462708618428747
18938,0.3943986056574004
18939,0.001354140058389428
18940,0.02834142006702501
18941,0.047207370735356594
18942,0.006596670706173637
18943,0.11091379260994351
18944,0.008243698196600964
18945,0.01991098757479236
18946,0.06940669154272114
18947,0.14198111689397758
18948,0.12916315699656522
18949,0.11434330107513509
18950,0.07479668025328783
18951,0.015484813426370994
18952,0.06192375530368042
18953,0.397612306623227
18954,0.21225424065320103
18955,0.01707213533772401
18956,7.90437359202948e-05
18957,0.18956087545108122
18958,0.001949074116980328
18959,0.21676038392602232
18960,0.07209518691045423
18961,0.033155287411809536
18962,0.06815427225886003
18963,0.7262198413829334
18964,0.14313779134910384
18965,0.5537474219538477
18966,0.2889345330584191
18967,0.04253085108255018
18968,0.012134637594426035
18969,0.06906685780604792
18970,0.3053881347287611
18971,0.0893832662175071
18972,0.16926772953148297
18973,0.4236210514167418
18974,0.18124160555054186
18975,0.001476626925441359
18976,0.2131136696315084
18977,0.07400949537619306
18978,0.4237717163694005
18979,0.024860207265970886
18980,0.622807347121393
18981,0.014320489247516935
18982,0.13380772343496425
18983,0.016580588449161472
18984,0.0011324371699165448
18985,0.43364094915039303
18986,0.0010055094593783094
18987,0.006720844831315892
18988,0.016567239414032802
18989,0.006287843357253861
18990,0.07085296145920267
18991,0.02620189771854828
18992,0.09077865796597767
18993,0.0005756133460681937
18994,0.0628128247626618
18995,0.5468071839374568
18996,0.09709393272701482
18997,0.033436823987374735
18998,0.003693134498787664
18999,0.008641753557375679
19000,0.2697127001619724
19001,0.0010273557955024367
19002,0.07795757150667665
19003,0.06301881277886058
19004,0.32248095152245343
19005,0.23395636257216806
19006,0.030054049194699718
19007,0.006004947133707869
19008,0.00959270607779092
19009,0.029584007826210783
19010,0.004522803327532458
19011,0.4128372492117211
19012,0.2634034914027823
19013,0.05346286005536617
19014,0.30485598434577715
19015,0.04024695754596436
19016,0.0059358029785432165
19017,0.12448749634350502
19018,0.014837034154915637
19019,0.023791874796513453
19020,0.02510590723977897
19021,0.09319601252112933
19022,0.009973409377954243
19023,0.00468063591981168
19024,0.037772220572320464
19025,0.21352420002179293
19026,0.1687366702634399
19027,0.229568862229244
19028,0.017011849952379976
19029,0.1595322225260985
19030,0.0007376515491084458
19031,0.051156428233641325
19032,0.4550502790205582
19033,0.039549447340518094
19034,0.24842548108531096
19035,0.19175211127110298
19036,0.2438284085989401
19037,0.01371959103112258
19038,0.07869564418197764
19039,2.4776309132424267e-05
19040,0.16164783622323356
19041,0.3916559613520654
19042,0.1714353715996588
19043,0.09761223357631726
19044,0.0019456205313731437
19045,0.937270331995466
19046,0.09231149946764212
19047,0.43903590297264694
19048,0.008706698396763723
19049,0.021173617140000323
19050,0.4530281487283664
19051,0.03394763167411288
19052,0.0012652911920165055
19053,0.10463362895074528
19054,0.03068690955585562
19055,0.38583659283263544
19056,0.26200384185310366
19057,0.02274306558303372
19058,0.0011381567143160707
19059,0.09473956533014254
19060,0.1736963092437583
19061,0.08272851673801139
19062,0.7392272071104987
19063,0.09935559054879996
19064,0.020732074472230806
19065,0.10176333773281482
19066,0.04591599892094924
19067,0.0011416563103509132
19068,0.11327609695748964
19069,0.14256372836720996
19070,0.24866293428004538
19071,0.03062203598245497
19072,0.05845385855454624
19073,0.23923213513001407
19074,0.06462105214162096
19075,0.030719061299068966
19076,0.013157216678656394
19077,0.025933985714558624
19078,0.1122193682620388
19079,0.18568596071676538
19080,0.07548236085175783
19081,0.004530657289499545
19082,0.12043655840288947
19083,0.022664878557367037
19084,0.4039555824448476
19085,0.2222526420720551
19086,0.043645428224712624
19087,0.0008496277080022061
19088,0.00949278201731526
19089,0.04592247798824751
19090,0.010749431788348545
19091,0.20752596454595287
19092,0.5607952984637864
19093,0.024103266112226265
19094,0.0061195170132213005
19095,0.008072957433134373
19096,0.07595196890104221
19097,0.004140407103205558
19098,0.26973365800378324
19099,0.017251540364348176
19100,0.013671991276452265
19101,0.0004754360386833099
19102,7.79636917127968e-05
19103,0.000296124650659858
19104,0.006119156339400337
19105,0.012105724228036121
19106,0.019161771776729345
19107,0.016467827093199005
19108,0.06542128259109717
19109,0.004230106921372855
19110,0.03224705207337862
19111,0.13938537001771872
19112,0.00029984327542078725
19113,0.003843886762324094
19114,0.10738605076370875
19115,0.1783980683260399
19116,0.027561293730132122
19117,0.010875664130623672
19118,0.19488204160474548
19119,0.05911727702728303
19120,0.07471516283549463
19121,0.029373218753717175
19122,0.02383910946098371
19123,0.10988118983397742
19124,0.07012378743746651
19125,0.025322979443518665
19126,0.010431301857921925
19127,0.048102686792536105
19128,0.27525491328546875
19129,0.05250310941151199
19130,0.7004029578267499
19131,0.05635448355719179
19132,0.02127077097992616
19133,0.35674505258891526
19134,0.0500559851060298
19135,0.04983209681718492
19136,0.03996434908310366
19137,0.009005026974772231
19138,0.04426753564008715
19139,0.12069592536728922
19140,0.012911916726777817
19141,0.38364275422449345
19142,0.04711178361312623
19143,0.13713118209736874
19144,0.0021007797416171706
19145,0.04032088127884697
19146,0.02416035526958981
19147,0.07418309528740828
19148,0.020299357176553522
19149,0.1259574048365729
19150,0.0005853610452499071
19151,0.010900391892288997
19152,0.5127326443414665
19153,0.017927950267535665
19154,0.009988330389528711
19155,0.03046049524070767
19156,0.15413623930177248
19157,0.06866407085787364
19158,0.5389720851604641
19159,0.0348831377608518
19160,0.0011762143190027809
19161,0.0007531014682740642
19162,0.17632584137190416
19163,0.9567095534029192
19164,0.02577485652665488
19165,0.035290075255207304
19166,0.01919721023130794
19167,0.05782451222079873
19168,0.38656647589442644
19169,0.03331467302835757
19170,0.08787241865799045
19171,0.03093193071225121
19172,0.23805975004624072
19173,0.014966601754441134
19174,0.001367581072017908
19175,0.24390294582692626
19176,0.007255216887162032
19177,0.015448619569438198
19178,0.07021607132568983
19179,0.034968046258677526
19180,0.18539019611251048
19181,0.006924965167991326
19182,0.11674124784380761
19183,0.02287127692174643
19184,0.0014657883572089282
19185,0.013370022252631668
19186,0.013379704003073645
19187,0.03704827264705387
19188,0.6240788662863854
19189,0.07065044383749755
19190,0.03217744582680667
19191,0.021304591441768897
19192,0.002225459182508511
19193,0.021785575164002726
19194,0.018161861571551686
19195,0.21192356041024682
19196,0.08532012063652668
19197,0.11006811243397865
19198,0.05554333064293186
19199,0.02352944911808691
19200,0.27232803121468235
19201,0.001345140917749602
19202,0.0023144869175407024
19203,0.05703709485307083
19204,0.010893592847285218
19205,0.028212244046122322
19206,0.3200183952905748
19207,0.00011561079842606712
19208,0.01417813875544887
19209,0.059195762680138035
19210,0.17126345510092697
19211,0.39823271124730397
19212,0.15303276838228283
19213,0.0010393413366112001
19214,0.007539253505638216
19215,0.01693617143311031
19216,0.022077217948160623
19217,0.004501932095139474
19218,0.022421347262427716
19219,0.20383015776606606
19220,0.6574683461863571
19221,0.0005763324647349981
19222,0.0851419673316582
19223,0.0985916674019065
19224,0.04112145933782863
19225,0.01876666242758281
19226,0.4195587714093796
19227,0.3257770591066533
19228,0.0017476124224239534
19229,0.04914887359714002
19230,0.004380187568765582
19231,0.005095622282395876
19232,0.07278127826000647
19233,0.032685090141697744
19234,0.01015788374078359
19235,0.010034044778275863
19236,0.09631218122480384
19237,0.00939773005332713
19238,0.06415175817951027
19239,0.26127074113490256
19240,0.13062679795165819
19241,0.17242006613911326
19242,0.03940928593407428
19243,0.019997446877418463
19244,0.17176002142179694
19245,0.005519764584598571
19246,0.4939872654800066
19247,0.004708950339587839
19248,0.0038888624379437996
19249,0.0030395252967261514
19250,0.2521064833206088
